Cases	EXP_LABEL	PRED_LABEL	Errors	Mean_Score	Std_Score	Ens_ProbPred	PercRank_Score
BOKI_49_L	-1	1	1	0.245238	0.105314	0.978495	78.4884
BOKI_49_R	-1	1	1	0.254411	0.0592657	1	80.814
BOKI_51_L	-1	1	1	0.379392	0.118005	1	90.1163
BOKI_51_R	-1	-1	0	-0.0187013	0.118174	0.451389	44.7674
BOKI_53_L	-1	-1	0	-0.121991	0.291961	0.247312	30.814
BOKI_53_R	-1	-1	0	-0.0886673	0.153547	0.340502	38.9535
BOKI_57_L	-1	1	1	0.0675806	0.0541252	0.819865	58.7209
BOKI_57_R	-1	1	1	0.0885506	0.112847	0.890572	61.0465
ML_001_L	-1	-1	0	-0.302645	0.177494	0.0322581	8.72093
ML_001_R	-1	1	1	0.0807181	0.106419	0.763441	59.8837
ML_002_L	-1	1	1	0.101831	0.135868	0.761649	62.2093
ML_002_R	-1	-1	0	-0.111157	0.208673	0.263441	31.9767
ML_003_L	-1	-1	0	-0.161361	0.141231	0.0746812	22.6744
ML_003_R	-1	-1	0	-0.183641	0.130723	0.0673953	20.3488
ML_004_L	-1	-1	0	-0.619494	0.399057	0	4.06977
ML_004_R	-1	1	1	0.553858	0.1442	1	99.4186
ML_005_L	-1	-1	0	-0.110346	0.190076	0.376068	33.1395
ML_005_R	-1	1	1	0.0323663	0.0893885	0.687179	51.7442
ML_006_L	-1	1	1	0.40923	0.12721	1	93.6047
ML_006_R	-1	1	1	0.321368	0.176382	1	85.4651
ML_008_L	-1	-1	0	-0.214641	0.187144	0.0454545	14.5349
ML_008_R	-1	-1	0	-0.365694	0.182069	0.0016835	7.55814
ML_009_L	-1	1	1	0.0324518	0.14601	0.560932	52.907
ML_009_R	-1	-1	0	-0.0258879	0.0877629	0.353047	43.6047
ML_010_L	-1	-1	0	-0.23681	0.436966	0.306452	11.0465
ML_010_R	-1	-1	0	-0.047199	0.193317	0.442652	42.4419
ML_026_L	-1	1	1	0.18977	0.102368	0.969035	72.6744
ML_026_R	-1	1	1	0.18394	0.125728	0.958106	70.3488
ML_036_L	-1	-1	0	-0.00989102	0.0699934	0.462081	47.093
ML_036_R	-1	-1	0	-0.0825703	0.0844411	0.208113	40.1163
ML_037_L	-1	-1	0	-0.128436	0.0633829	0.00705467	29.6512
ML_037_R	-1	-1	0	-0.147386	0.0678977	0	27.3256
ML_040_L	-1	-1	0	-0.14905	0.0975421	0.162257	26.1628
ML_040_R	-1	-1	0	-0.187423	0.09367	0	18.0233
ML_044_L	-1	1	1	0.323084	0.217687	0.873016	86.6279
ML_044_R	-1	1	1	0.313265	0.150253	1	84.3023
