Cases	EXP_LABEL	PRED_LABEL	Errors	Probabilities_1	Probabilities_2	Probabilities_3	EXP_ASD-COMP_vs_REST	PRED_ASD-COMP_vs_REST	Score_ASD-COMP_vs_REST	EXP_BPD-COMP_vs_REST	PRED_BPD-COMP_vs_REST	Score_BPD-COMP_vs_REST	EXP_COMP-COMP_vs_REST	PRED_COMP-COMP_vs_REST	Score_COMP-COMP_vs_REST
BOKI_13_L	2	1	1	0.983333	0.0166667	0	-1	1	0.991667	1	1	0.508333	-1	1	0.5
BOKI_13_R	2	1	1	0.955556	0.0185185	0.0259259	-1	1	0.977778	1	1	0.509259	-1	1	0.512963
BOKI_14_L	2	3	1	0.489982	0	0.510018	-1	1	0.744991	1	1	0.5	-1	1	0.755009
BOKI_14_R	2	3	1	0.0856102	0	0.91439	-1	1	0.542805	1	1	0.5	-1	1	0.957195
BOKI_15_L	2	3	1	0.160291	0.0528233	0.786885	-1	1	0.580146	1	1	0.526412	-1	1	0.893443
BOKI_15_R	2	1	1	0.894353	0.105647	0	-1	1	0.947177	1	1	0.552823	-1	1	0.5
BOKI_16_L	2	3	1	0.318761	0.0601093	0.621129	-1	1	0.659381	1	1	0.530055	-1	1	0.810565
BOKI_16_R	2	3	1	0.0965392	0	0.903461	-1	1	0.54827	1	1	0.5	-1	1	0.95173
BOKI_17_L	2	1	1	0.994536	0.00546448	0	-1	1	0.997268	1	1	0.502732	-1	1	0.5
BOKI_17_R	2	3	1	0.102004	0	0.897996	-1	1	0.551002	1	1	0.5	-1	1	0.948998
BOKI_19_L	2	3	1	0.265938	0	0.734062	-1	1	0.632969	1	1	0.5	-1	1	0.867031
BOKI_19_R	2	3	1	0.315118	0.00728597	0.677596	-1	1	0.657559	1	1	0.503643	-1	1	0.838798
BOKI_24_L	2	1	1	0.888889	0	0.111111	-1	1	0.944444	1	1	0.5	-1	1	0.555556
BOKI_24_R	2	1	1	0.822222	0.177778	0	-1	1	0.911111	1	1	0.588889	-1	1	0.5
BOKI_25_L	2	3	1	0	0	1	-1	1	0.5	1	1	0.5	-1	1	1
BOKI_25_R	2	3	1	0.138434	0.0801457	0.781421	-1	1	0.569217	1	1	0.540073	-1	1	0.89071
BOKI_26_L	2	3	1	0.357407	0	0.642593	-1	1	0.678704	1	1	0.5	-1	1	0.821296
BOKI_26_R	2	2	0	0.327778	0.346296	0.325926	-1	1	0.663889	1	1	0.673148	-1	1	0.662963
BOKI_27_L	2	1	1	0.457407	0.264815	0.277778	-1	1	0.728704	1	1	0.632407	-1	1	0.638889
BOKI_27_R	2	1	1	0.807407	0.192593	0	-1	1	0.903704	1	1	0.596296	-1	1	0.5
BOKI_28_L	2	1	1	1	0	0	-1	1	1	1	1	0.5	-1	1	0.5
BOKI_28_R	2	3	1	0.162113	0.0455373	0.79235	-1	1	0.581056	1	1	0.522769	-1	1	0.896175
BOKI_29_L	2	1	1	1	0	0	-1	1	1	1	1	0.5	-1	1	0.5
BOKI_29_R	2	1	1	1	0	0	-1	1	1	1	1	0.5	-1	1	0.5
BOKI_34_L	2	3	1	0.363799	0.215054	0.421147	-1	1	0.6819	1	1	0.607527	-1	1	0.710573
BOKI_34_R	2	3	1	0.0179211	0	0.982079	-1	1	0.508961	1	1	0.5	-1	1	0.991039
BOKI_37_L	2	1	1	0.990893	0.00182149	0.00728597	-1	1	0.995446	1	1	0.500911	-1	1	0.503643
BOKI_37_R	2	1	1	0.934426	0.0655738	0	-1	1	0.967213	1	1	0.532787	-1	1	0.5
BOKI_50_L	2	3	1	0	0	1	-1	1	0.5	1	1	0.5	-1	1	1
BOKI_50_R	2	3	1	0	0	1	-1	1	0.5	1	1	0.5	-1	1	1
BOKI_54_L	2	3	1	0	0	1	-1	1	0.5	1	1	0.5	-1	1	1
BOKI_54_R	2	3	1	0	0	1	-1	1	0.5	1	1	0.5	-1	1	1
BOKI_58_L	2	3	1	0.0777778	0	0.922222	-1	1	0.538889	1	1	0.5	-1	1	0.961111
BOKI_58_R	2	1	1	0.759259	0	0.240741	-1	1	0.87963	1	1	0.5	-1	1	0.62037
BOKI_59_L	2	1	1	1	0	0	-1	1	1	1	1	0.5	-1	1	0.5
BOKI_59_R	2	1	1	0.809524	0.190476	0	-1	1	0.904762	1	1	0.595238	-1	1	0.5
BOKI_61_L	2	3	1	0.251852	0.0111111	0.737037	-1	1	0.625926	1	1	0.505556	-1	1	0.868519
BOKI_61_R	2	3	1	0	0	1	-1	1	0.5	1	1	0.5	-1	1	1
BOKI_36_L	3	1	1	0.840741	0.0944444	0.0648148	-1	1	0.92037	-1	1	0.547222	1	1	0.532407
BOKI_36_R	3	3	0	0.488889	0	0.511111	-1	1	0.744444	-1	1	0.5	1	1	0.755556
BOKI_40_L	3	1	1	0.620811	0.21164	0.167549	-1	1	0.810406	-1	1	0.60582	1	1	0.583774
BOKI_40_R	3	3	0	0.0828924	0	0.917108	-1	1	0.541446	-1	1	0.5	1	1	0.958554
BOKI_42_L	3	1	1	0.590164	0	0.409836	-1	1	0.795082	-1	1	0.5	1	1	0.704918
BOKI_42_R	3	1	1	0.868852	0.131148	0	-1	1	0.934426	-1	1	0.565574	1	1	0.5
BOKI_43_L	3	3	0	0.0418944	0	0.958106	-1	1	0.520947	-1	1	0.5	1	1	0.979053
BOKI_43_R	3	3	0	0.0182149	0	0.981785	-1	1	0.509107	-1	1	0.5	1	1	0.990893
BOKI_49_L	3	1	1	0.67037	0.00185185	0.327778	-1	1	0.835185	-1	1	0.500926	1	1	0.663889
BOKI_49_R	3	1	1	0.605556	0.394444	0	-1	1	0.802778	-1	1	0.697222	1	1	0.5
BOKI_51_L	3	3	0	0.457407	0	0.542593	-1	1	0.728704	-1	1	0.5	1	1	0.771296
BOKI_51_R	3	3	0	0.357407	0.209259	0.433333	-1	1	0.678704	-1	1	0.60463	1	1	0.716667
BOKI_53_L	3	3	0	0.0759259	0	0.924074	-1	1	0.537963	-1	1	0.5	1	1	0.962037
BOKI_53_R	3	3	0	0.231481	0	0.768519	-1	1	0.615741	-1	1	0.5	1	1	0.884259
BOKI_57_L	3	3	0	0.25448	0.0949821	0.650538	-1	1	0.62724	-1	1	0.547491	1	1	0.825269
BOKI_57_R	3	1	1	0.930108	0.0698925	0	-1	1	0.965054	-1	1	0.534946	1	1	0.5
ML_001_L	3	1	1	0.511111	0	0.488889	-1	1	0.755556	-1	1	0.5	1	1	0.744444
ML_001_R	3	3	0	0.22963	0.0148148	0.755556	-1	1	0.614815	-1	1	0.507407	1	1	0.877778
ML_002_L	3	3	0	0.455026	0.0229277	0.522046	-1	1	0.727513	-1	1	0.511464	1	1	0.761023
ML_002_R	3	3	0	0.451499	0.031746	0.516755	-1	1	0.72575	-1	1	0.515873	1	1	0.758377
ML_003_L	3	2	1	0.212963	0.787037	0	-1	1	0.606481	-1	1	0.893519	1	1	0.5
ML_003_R	3	2	1	0.287037	0.703704	0.00925926	-1	1	0.643519	-1	1	0.851852	1	1	0.50463
ML_004_L	3	3	0	0	0	1	-1	1	0.5	-1	1	0.5	1	1	1
ML_004_R	3	1	1	0.650273	0.347905	0.00182149	-1	1	0.825137	-1	1	0.673953	1	1	0.500911
ML_005_L	3	1	1	0.814815	0	0.185185	-1	1	0.907407	-1	1	0.5	1	1	0.592593
ML_005_R	3	1	1	0.837037	0.101852	0.0611111	-1	1	0.918519	-1	1	0.550926	1	1	0.530556
ML_006_L	3	2	1	0.353704	0.588889	0.0574074	-1	1	0.676852	-1	1	0.794444	1	1	0.528704
ML_006_R	3	3	0	0.214815	0.112963	0.672222	-1	1	0.607407	-1	1	0.556481	1	1	0.836111
ML_008_L	3	3	0	0.288889	0	0.711111	-1	1	0.644444	-1	1	0.5	1	1	0.855556
ML_008_R	3	3	0	0	0	1	-1	1	0.5	-1	1	0.5	1	1	1
ML_009_L	3	1	1	0.697133	0.0107527	0.292115	-1	1	0.848566	-1	1	0.505376	1	1	0.646057
ML_009_R	3	1	1	0.670251	0.102151	0.227599	-1	1	0.835125	-1	1	0.551075	1	1	0.613799
ML_010_L	3	1	1	1	0	0	-1	1	1	-1	1	0.5	1	1	0.5
ML_010_R	3	2	1	0.305556	0.694444	0	-1	1	0.652778	-1	1	0.847222	1	1	0.5
ML_026_L	3	1	1	1	0	0	-1	1	1	-1	1	0.5	1	1	0.5
ML_026_R	3	1	1	1	0	0	-1	1	1	-1	1	0.5	1	1	0.5
ML_036_L	3	3	0	0.0296296	0	0.97037	-1	1	0.514815	-1	1	0.5	1	1	0.985185
ML_036_R	3	3	0	0	0	1	-1	1	0.5	-1	1	0.5	1	1	1
ML_037_L	3	1	1	1	0	0	-1	1	1	-1	1	0.5	1	1	0.5
ML_037_R	3	2	1	0.394444	0.605556	0	-1	1	0.697222	-1	1	0.802778	1	1	0.5
ML_040_L	3	1	1	0.533698	0.0346084	0.431694	-1	1	0.766849	-1	1	0.517304	1	1	0.715847
ML_040_R	3	1	1	0.810565	0.134791	0.0546448	-1	1	0.905282	-1	1	0.567395	1	1	0.527322
ML_044_L	3	1	1	1	0	0	-1	1	1	-1	1	0.5	1	1	0.5
ML_044_R	3	1	1	0.859259	0.140741	0	-1	1	0.92963	-1	1	0.57037	1	1	0.5
